CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_1,Naive_Bayes_Classifier_Attrition_Flag_Card_Category_Contacts_Count_12_mon_Dependent_count_Education_Level_Months_Inactive_12_mon_2
712866933,Existing Customer,51,M,2,Graduate,Married,$60K - $80K,Blue,32,6,3,4,10824.0,0,10824.0,0.962,3700,73,0.738,0.0,0.000516,0.99948
716708583,Attrited Customer,54,M,4,Graduate,Married,$120K +,Blue,36,2,3,5,7684.0,0,7684.0,0.61,7667,68,0.789,0.0,0.99893,0.00106612
778959258,Attrited Customer,51,F,1,Unknown,Married,Less than $40K,Blue,32,5,3,3,1438.3,0,1438.3,0.905,2585,45,0.5,0.0,0.99681,0.00319278
709065483,Existing Customer,40,F,3,College,Divorced,$40K - $60K,Blue,28,2,2,3,9243.0,2019,7224.0,0.707,7841,82,0.608,0.218,0.00019313,0.99981
721027083,Existing Customer,47,F,4,Post-Graduate,Single,Unknown,Blue,36,6,1,0,3054.0,1862,1192.0,0.589,3543,87,0.812,0.61,2.5071e-05,0.99997
789733008,Existing Customer,39,F,2,High School,Married,Unknown,Blue,27,6,2,2,10723.0,1529,9194.0,1.426,2938,63,0.703,0.143,0.00011065,0.99989
708243483,Existing Customer,53,M,3,College,Married,$120K +,Blue,43,4,2,5,14938.0,1155,13783.0,0.995,2248,51,0.645,0.077,0.00056998,0.99943
720547533,Existing Customer,47,F,2,High School,Married,Unknown,Blue,32,3,2,1,11438.0,0,11438.0,0.815,4346,90,0.915,0.0,6.6728e-05,0.99993
758617233,Existing Customer,56,F,5,Doctorate,Single,Less than $40K,Blue,49,3,3,2,4132.0,1559,2573.0,0.827,14781,108,0.688,0.377,0.00026871,0.99973
771212508,Existing Customer,34,F,2,Unknown,Single,Less than $40K,Blue,21,6,3,4,6131.0,1270,4861.0,0.913,2825,93,0.824,0.207,0.00056716,0.99943
712294083,Attrited Customer,54,F,2,High School,Single,Unknown,Blue,44,4,3,4,3778.0,0,3778.0,0.739,2367,45,0.452,0.0,0.99801,0.00198853
789842283,Attrited Customer,54,M,2,Graduate,Married,$60K - $80K,Blue,42,3,3,2,4320.0,0,4320.0,0.967,706,21,0.5,0.0,0.99447,0.00553
711318033,Existing Customer,47,M,3,Graduate,Single,$60K - $80K,Blue,36,4,2,2,2926.0,0,2926.0,0.676,1304,24,0.846,0.0,0.00011811,0.99988
709288383,Existing Customer,32,M,2,Graduate,Divorced,$80K - $120K,Blue,26,5,1,3,29961.0,789,29172.0,0.833,2337,69,0.605,0.026,9.2637e-05,0.99991
719759733,Attrited Customer,59,F,0,Unknown,Single,$40K - $60K,Blue,52,2,4,3,1852.0,0,1852.0,0.902,2851,49,0.75,0.0,0.99711,0.00289056
788240358,Existing Customer,40,F,5,Graduate,Married,Unknown,Silver,24,2,1,2,33441.0,686,32755.0,0.761,8452,83,0.509,0.021,5.1378e-05,0.99995
716056158,Attrited Customer,63,M,0,Graduate,Single,$60K - $80K,Blue,51,3,3,3,11619.0,0,11619.0,0.631,2395,49,0.361,0.0,0.99616,0.0038363
790017858,Existing Customer,47,F,3,Post-Graduate,Unknown,$40K - $60K,Blue,36,6,1,2,3979.0,1319,2660.0,0.85,4598,67,0.634,0.331,6.7249e-05,0.99993
712125258,Attrited Customer,46,M,4,High School,Married,$120K +,Blue,30,3,3,3,2442.0,0,2442.0,0.98,701,19,0.727,0.0,0.99677,0.00323086
787480158,Existing Customer,57,F,2,Unknown,Married,Less than $40K,Blue,45,4,2,0,2494.0,1639,855.0,0.858,1555,39,0.625,0.657,4.6151e-05,0.99995
802243458,Attrited Customer,48,M,2,Doctorate,Single,$40K - $60K,Blue,42,6,3,2,2760.0,0,2760.0,0.576,1759,34,0.214,0.0,0.99617,0.00382633
779041983,Existing Customer,41,M,5,High School,Single,$40K - $60K,Blue,22,6,2,2,1438.3,0,1438.3,0.56,4439,81,1.025,0.0,0.00011423,0.99989
717965808,Existing Customer,65,M,0,Unknown,Single,$40K - $60K,Blue,54,5,1,4,9383.0,829,8554.0,0.515,5783,73,0.622,0.088,0.00014907,0.99985
806432433,Existing Customer,40,F,2,High School,Single,$40K - $60K,Blue,35,2,1,2,2544.0,1713,831.0,0.696,8006,88,0.571,0.673,5.3542e-05,0.99995
710035008,Existing Customer,31,F,0,Uneducated,Single,Less than $40K,Blue,24,3,2,4,3827.0,1397,2430.0,0.88,2491,64,1.0,0.365,0.00028814,0.99971
770909433,Existing Customer,50,F,2,College,Married,$40K - $60K,Blue,37,6,2,1,3600.0,1904,1696.0,0.72,4946,75,0.531,0.529,6.6734e-05,0.99993
717947508,Existing Customer,47,M,3,Uneducated,Divorced,$80K - $120K,Blue,34,5,1,3,1626.0,1013,613.0,0.826,5262,83,0.729,0.623,9.8837e-05,0.9999
789122808,Attrited Customer,41,F,4,College,Married,$40K - $60K,Blue,29,5,2,3,3281.0,0,3281.0,0.875,2907,45,0.406,0.0,0.9949,0.0051
716150358,Existing Customer,38,M,3,Graduate,Married,Less than $40K,Silver,27,3,2,3,10343.0,2070,8273.0,0.747,14805,115,0.769,0.2,0.00017949,0.99982
757594083,Existing Customer,52,F,1,Unknown,Married,Unknown,Blue,45,2,4,0,23486.0,0,23486.0,0.616,4530,74,0.762,0.0,8.2736e-05,0.99992
709014558,Existing Customer,49,M,2,Uneducated,Married,$60K - $80K,Blue,42,3,3,2,3783.0,0,3783.0,0.59,4383,82,0.783,0.0,0.00018494,0.99982
710260983,Existing Customer,51,F,4,Graduate,Divorced,Less than $40K,Blue,36,2,3,2,2984.0,2512,472.0,0.861,8296,91,0.685,0.842,0.00018864,0.99981
714887808,Attrited Customer,43,F,1,Uneducated,Single,Less than $40K,Blue,36,1,3,2,1818.0,0,1818.0,0.758,2279,50,0.724,0.0,0.99427,0.00573
716170308,Existing Customer,27,F,0,Graduate,Divorced,Unknown,Blue,36,5,1,0,13439.0,2003,11436.0,0.936,4715,86,0.72,0.149,1.7434e-05,0.99998
718096608,Existing Customer,44,F,4,High School,Single,Less than $40K,Blue,30,1,2,3,6882.0,1930,4952.0,0.915,13836,113,0.766,0.28,0.00019517,0.9998
794562783,Existing Customer,28,F,0,Unknown,Single,Unknown,Blue,13,5,3,2,21691.0,661,21030.0,0.767,2534,51,0.962,0.03,0.00016966,0.99983
714390858,Existing Customer,48,F,5,Unknown,Single,Unknown,Blue,36,4,2,3,7645.0,931,6714.0,0.894,5016,73,0.622,0.122,0.00021724,0.99978
768972558,Existing Customer,43,M,5,High School,Married,$120K +,Blue,37,4,3,4,11099.0,0,11099.0,0.89,3980,77,0.75,0.0,0.00051788,0.99948
709683633,Existing Customer,32,F,1,High School,Single,Less than $40K,Silver,13,4,1,2,10332.0,948,9384.0,0.843,2914,67,0.763,0.092,4.541e-05,0.99995
789681708,Existing Customer,46,M,3,Uneducated,Married,$60K - $80K,Gold,33,3,1,3,34516.0,713,33803.0,0.772,7750,82,0.608,0.021,0.00011387,0.99989
717979008,Existing Customer,48,F,3,Unknown,Single,Less than $40K,Blue,37,2,2,1,2105.0,1072,1033.0,0.514,4833,81,1.077,0.509,7.8291e-05,0.99992
712410858,Existing Customer,50,F,4,Uneducated,Married,Unknown,Blue,40,4,1,3,2315.0,1336,979.0,0.771,4143,65,0.667,0.577,9.9893e-05,0.9999
771429408,Existing Customer,54,M,1,High School,Married,$80K - $120K,Blue,42,5,3,2,1618.0,668,950.0,0.552,1515,31,0.476,0.413,0.00016413,0.99984
718072758,Existing Customer,51,M,2,Post-Graduate,Married,$120K +,Blue,45,5,2,1,3173.0,2517,656.0,0.708,4030,73,0.622,0.793,8.0767e-05,0.99992
708542283,Existing Customer,58,F,1,Doctorate,Married,Less than $40K,Blue,47,5,3,4,2495.0,2061,434.0,0.849,4399,70,0.707,0.826,0.00070078,0.9993
720031908,Existing Customer,55,M,2,Doctorate,Married,$60K - $80K,Blue,36,5,1,1,4370.0,0,4370.0,0.791,4326,74,0.721,0.0,4.8064e-05,0.99995
717998058,Existing Customer,26,M,0,Graduate,Single,Less than $40K,Blue,13,6,3,2,2585.0,2019,566.0,0.525,2644,40,0.481,0.781,0.00015435,0.99985
718496283,Existing Customer,42,F,1,College,Single,Unknown,Silver,31,6,2,3,30770.0,2228,28542.0,0.712,15998,121,0.704,0.072,0.00015785,0.99984
708671733,Existing Customer,48,M,4,Graduate,Married,$60K - $80K,Blue,36,2,3,3,2072.0,1499,573.0,0.598,4091,71,0.651,0.723,0.00031726,0.99968
711937158,Existing Customer,49,M,3,College,Married,$60K - $80K,Blue,39,5,3,3,2501.0,0,2501.0,0.832,4837,87,0.74,0.0,0.00030519,0.99969
769980333,Existing Customer,36,M,1,Uneducated,Single,$80K - $120K,Blue,30,4,2,5,13005.0,2152,10853.0,1.424,3023,53,0.767,0.165,0.00054528,0.99945
716482533,Existing Customer,48,F,2,Unknown,Married,Less than $40K,Blue,36,2,1,2,3329.0,0,3329.0,0.814,14893,98,0.815,0.0,6.054e-05,0.99994
821797008,Attrited Customer,49,M,5,College,Married,$40K - $60K,Blue,45,2,2,3,1438.3,0,1438.3,0.734,815,21,0.615,0.0,0.99482,0.00518
794627208,Existing Customer,43,M,1,High School,Married,$60K - $80K,Blue,23,4,3,2,7189.0,1550,5639.0,0.538,1935,52,0.368,0.216,0.00016413,0.99984
714361083,Attrited Customer,40,F,2,College,Single,Less than $40K,Blue,36,4,2,3,5989.0,0,5989.0,0.311,5843,60,0.176,0.0,0.99466,0.00534
811980858,Existing Customer,36,M,0,Graduate,Married,$60K - $80K,Blue,31,5,1,2,7667.0,0,7667.0,0.632,1501,35,0.667,0.0,4.7263e-05,0.99995
771698658,Existing Customer,44,M,5,Graduate,Married,$60K - $80K,Blue,32,4,5,3,11376.0,2006,9370.0,0.619,1302,27,0.8,0.176,0.00034882,0.99965
815088483,Existing Customer,28,F,1,Graduate,Divorced,Less than $40K,Blue,23,4,1,3,2543.0,1156,1387.0,0.641,3864,64,0.684,0.455,8.6952e-05,0.99991
716370258,Existing Customer,49,F,3,Graduate,Single,Less than $40K,Blue,36,5,3,3,2188.0,1067,1121.0,0.618,4537,66,0.435,0.488,0.0003139,0.99969
778191933,Attrited Customer,45,M,3,Uneducated,Single,$120K +,Blue,35,2,3,5,7135.0,2517,4618.0,0.631,2305,42,0.448,0.353,0.99895,0.00104798
720920058,Existing Customer,38,M,2,Graduate,Married,$60K - $80K,Blue,25,3,3,4,4800.0,1212,3588.0,1.254,2935,62,0.879,0.252,0.000516,0.99948
716688183,Attrited Customer,51,F,1,High School,Married,Less than $40K,Blue,43,4,3,3,1665.0,1521,144.0,0.874,2878,45,0.452,0.914,0.99639,0.00360858
714606558,Existing Customer,60,F,1,Uneducated,Married,Less than $40K,Blue,36,5,1,0,1913.0,1272,641.0,1.008,1448,22,1.0,0.665,1.9607e-05,0.99998
821752908,Existing Customer,53,M,2,High School,Single,$60K - $80K,Blue,49,2,3,2,4142.0,2252,1890.0,0.714,15078,117,0.746,0.544,0.00017486,0.99983
709224858,Existing Customer,53,M,2,Post-Graduate,Married,$80K - $120K,Blue,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451,6.4807e-05,0.99994
757224108,Existing Customer,43,F,4,Graduate,Married,Less than $40K,Blue,32,6,3,1,2624.0,1117,1507.0,0.826,3929,67,0.595,0.426,0.00011377,0.99989
814611633,Existing Customer,47,F,2,Uneducated,Single,Less than $40K,Blue,42,3,1,2,2271.0,2154,117.0,1.13,4150,69,0.865,0.948,5.663e-05,0.99994
719174433,Attrited Customer,36,F,1,Unknown,Single,Less than $40K,Blue,24,2,1,2,1735.0,0,1735.0,0.74,2467,35,0.346,0.0,0.98271,0.01729
773146383,Existing Customer,50,F,1,College,Single,$40K - $60K,Silver,43,3,2,3,17304.0,2517,14787.0,1.449,1756,33,1.2,0.145,0.00015785,0.99984
821149008,Attrited Customer,52,M,2,Graduate,Single,$80K - $120K,Blue,48,6,2,4,34516.0,0,34516.0,0.539,1661,40,0.6,0.0,0.99695,0.00305189
779956608,Existing Customer,41,F,2,Post-Graduate,Married,Unknown,Blue,31,6,1,3,20758.0,0,20758.0,0.688,1555,32,0.684,0.0,0.000109,0.99989
716986458,Existing Customer,44,F,3,High School,Single,Unknown,Blue,36,1,3,2,9766.0,1575,8191.0,0.661,7605,101,0.603,0.161,0.00018145,0.99982
787509408,Existing Customer,26,M,0,College,Single,Unknown,Blue,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0,0.00015007,0.99985
712609533,Existing Customer,32,M,1,Uneducated,Single,$80K - $120K,Blue,15,2,2,1,3371.0,1530,1841.0,0.828,13432,118,0.815,0.454,6.6245e-05,0.99993
714516033,Existing Customer,53,M,3,High School,Married,$120K +,Blue,44,4,2,0,9025.0,1005,8020.0,0.568,4412,87,0.706,0.111,4.2354e-05,0.99996
720891633,Attrited Customer,53,F,2,High School,Single,Less than $40K,Blue,46,6,1,2,3199.0,0,3199.0,1.047,4805,59,0.639,0.0,0.98167,0.01833
716364408,Existing Customer,59,F,0,Unknown,Married,Less than $40K,Blue,36,4,1,2,1438.3,0,1438.3,0.622,4155,62,0.632,0.0,5.1951e-05,0.99995
718707933,Attrited Customer,54,M,2,Uneducated,Married,$60K - $80K,Blue,35,4,3,4,2189.0,382,1807.0,0.884,2750,51,0.594,0.175,0.99812,0.00188031
715310208,Existing Customer,53,M,3,Uneducated,Married,$80K - $120K,Blue,36,3,3,1,11450.0,2129,9321.0,0.956,2197,45,0.957,0.186,0.00011574,0.99988
720655833,Attrited Customer,48,F,4,High School,Married,Less than $40K,Blue,30,2,3,2,2913.0,0,2913.0,1.058,4955,56,0.806,0.0,0.99458,0.00542
709952658,Existing Customer,46,F,3,Graduate,Unknown,Less than $40K,Blue,33,6,3,2,3025.0,2491,534.0,0.45,4460,62,0.722,0.823,0.00018665,0.99981
712029783,Existing Customer,42,M,4,Uneducated,Single,$80K - $120K,Silver,36,2,2,1,34516.0,2253,32263.0,0.853,7836,93,0.603,0.065,6.6879e-05,0.99993
756944133,Existing Customer,52,F,4,Graduate,Married,Less than $40K,Blue,45,1,1,3,3705.0,2168,1537.0,0.662,4452,89,0.894,0.585,9.7154e-05,0.9999
770740308,Existing Customer,49,F,4,Graduate,Unknown,$40K - $60K,Blue,35,3,3,2,2631.0,1699,932.0,0.668,4691,92,0.704,0.646,0.00018864,0.99981
715051608,Attrited Customer,34,M,2,High School,Single,$60K - $80K,Blue,36,2,3,2,9719.0,2517,7202.0,0.906,9183,51,0.7,0.259,0.99431,0.00569
718641483,Existing Customer,53,F,3,Graduate,Married,Less than $40K,Blue,42,3,1,1,2404.0,1109,1295.0,0.639,4519,72,0.636,0.461,3.4465e-05,0.99997
720424608,Existing Customer,56,F,1,Unknown,Married,Unknown,Blue,36,6,3,2,24073.0,1084,22989.0,0.847,1341,37,1.176,0.045,0.00018558,0.99981
779333883,Attrited Customer,51,F,3,Uneducated,Married,Less than $40K,Blue,33,3,3,3,7428.0,0,7428.0,0.873,8078,62,0.722,0.0,0.99691,0.00308778
714900408,Existing Customer,41,F,4,High School,Single,Less than $40K,Blue,31,3,1,0,5773.0,0,5773.0,0.67,1306,39,0.5,0.0,2.0713e-05,0.99998
714312708,Existing Customer,44,M,0,High School,Single,$60K - $80K,Blue,36,6,3,2,6606.0,2517,4089.0,0.825,4493,68,0.659,0.381,0.00015005,0.99985
717846108,Existing Customer,49,M,4,Uneducated,Married,$60K - $80K,Blue,34,5,3,2,12994.0,904,12090.0,0.627,3734,74,0.85,0.07,0.00019396,0.99981
713792583,Existing Customer,52,F,2,Graduate,Single,Unknown,Blue,43,5,2,3,10351.0,1356,8995.0,0.828,4572,76,1.054,0.131,0.00019143,0.99981
767348733,Existing Customer,56,M,2,Unknown,Married,$60K - $80K,Blue,49,3,3,3,4058.0,793,3265.0,0.758,15865,105,0.667,0.195,0.00033251,0.99967
712238958,Existing Customer,45,M,4,Graduate,Married,Less than $40K,Blue,36,1,2,3,7231.0,1047,6184.0,0.947,15571,115,0.797,0.145,0.00020077,0.9998
772150983,Attrited Customer,48,F,3,High School,Unknown,Less than $40K,Blue,37,4,2,1,2363.0,978,1385.0,0.662,2635,40,0.538,0.414,0.98576,0.01424
711848658,Existing Customer,35,M,3,College,Married,$60K - $80K,Blue,17,3,3,2,2259.0,1776,483.0,1.292,1790,31,0.824,0.786,0.00018146,0.99982
718675158,Attrited Customer,55,F,1,Unknown,Married,Less than $40K,Blue,36,4,1,3,1438.3,361,1077.3,0.963,850,22,0.692,0.251,0.98965,0.01035
708543258,Existing Customer,36,M,3,High School,Married,$80K - $120K,Blue,36,5,3,2,2607.0,1880,727.0,1.464,2045,39,0.95,0.721,0.00018145,0.99982
822132858,Attrited Customer,41,M,4,Uneducated,Married,$80K - $120K,Blue,37,1,2,2,23250.0,0,23250.0,0.564,2205,43,0.654,0.0,0.99192,0.00808
778860783,Attrited Customer,57,M,2,Unknown,Divorced,$120K +,Blue,38,1,2,4,24379.0,1116,23263.0,0.62,2836,41,0.281,0.046,0.99722,0.00277723
718267233,Existing Customer,50,M,1,Graduate,Married,$120K +,Silver,38,4,3,3,34516.0,1915,32601.0,0.625,3828,65,1.321,0.055,0.00025657,0.99974
709071408,Existing Customer,56,F,5,Graduate,Single,$40K - $60K,Blue,37,4,2,1,2607.0,1702,905.0,0.802,4949,74,0.762,0.653,7.0865e-05,0.99993
720046458,Existing Customer,50,F,0,High School,Single,Less than $40K,Blue,43,6,4,2,2670.0,1944,726.0,0.628,4491,65,0.667,0.728,0.00018134,0.99982
713679633,Attrited Customer,41,F,3,Graduate,Married,Less than $40K,Blue,33,6,3,5,1438.3,0,1438.3,0.305,1813,51,0.759,0.0,0.99892,0.0010775
779727558,Existing Customer,49,F,4,College,Single,Less than $40K,Blue,33,4,2,3,2097.0,1250,847.0,0.699,4148,71,0.543,0.596,0.00019519,0.9998
717961458,Existing Customer,49,F,2,Uneducated,Single,Less than $40K,Blue,37,5,1,4,2934.0,2381,553.0,0.762,3396,64,0.778,0.812,0.00016249,0.99984
720697908,Existing Customer,35,M,2,High School,Married,$40K - $60K,Blue,21,3,3,1,2967.0,1843,1124.0,0.681,1673,58,0.526,0.621,0.00010545,0.99989
769751958,Existing Customer,55,M,3,Unknown,Married,$120K +,Blue,49,3,2,4,9926.0,2018,7908.0,0.618,2235,57,0.357,0.203,0.00037246,0.99963
719775408,Existing Customer,41,F,4,High School,Single,Unknown,Blue,36,4,2,3,1438.3,0,1438.3,0.585,5020,85,0.7,0.0,0.00019517,0.9998
718246458,Existing Customer,53,M,3,Graduate,Single,$80K - $120K,Blue,45,2,1,2,24262.0,1984,22278.0,0.805,8241,105,0.75,0.082,5.7151e-05,0.99994
720145683,Existing Customer,54,M,1,College,Married,$60K - $80K,Blue,42,3,2,2,2987.0,2517,470.0,0.479,1617,35,0.75,0.843,0.00010387,0.9999
814752558,Existing Customer,50,M,1,Uneducated,Married,$40K - $60K,Blue,45,5,3,3,2151.0,1163,988.0,0.849,2513,62,0.59,0.541,0.00029196,0.99971
720017958,Existing Customer,48,F,4,Unknown,Single,$40K - $60K,Blue,36,1,1,2,6121.0,1679,4442.0,0.705,14224,117,0.887,0.274,6.3492e-05,0.99994
713902983,Existing Customer,42,F,3,High School,Married,Less than $40K,Blue,36,4,3,1,1676.0,1372,304.0,0.522,4381,77,0.571,0.819,0.00010943,0.99989
817285758,Existing Customer,49,M,4,Graduate,Single,$80K - $120K,Blue,33,5,5,3,16435.0,0,16435.0,0.676,1721,56,0.514,0.0,0.00035434,0.99965
712991808,Existing Customer,53,M,2,Uneducated,Married,$60K - $80K,Blue,48,2,5,1,2451.0,1690,761.0,1.323,1596,26,1.6,0.69,0.00012458,0.99988
713269533,Attrited Customer,42,M,2,College,Single,$80K - $120K,Blue,36,1,3,1,9959.0,2517,7442.0,0.884,8847,85,0.771,0.253,0.99061,0.00939
771769383,Existing Customer,42,F,3,Unknown,Married,Less than $40K,Blue,31,2,3,2,2940.0,0,2940.0,0.962,14792,120,0.875,0.0,0.00020516,0.99979
709230708,Existing Customer,56,M,4,Uneducated,Single,Less than $40K,Blue,36,3,2,2,3864.0,1654,2210.0,0.491,1470,42,0.235,0.428,0.00012274,0.99988
810586833,Existing Customer,38,F,3,Graduate,Divorced,Unknown,Blue,33,6,2,3,29638.0,857,28781.0,0.481,3429,78,0.696,0.029,0.00019864,0.9998
711487533,Attrited Customer,47,F,3,Unknown,Married,Less than $40K,Blue,38,3,3,2,1438.3,0,1438.3,0.198,1687,38,0.226,0.0,0.99515,0.00484967
768498258,Existing Customer,47,F,1,High School,Married,Unknown,Blue,41,3,2,3,2950.0,1642,1308.0,0.8,4740,83,0.694,0.557,0.00017468,0.99983
714847983,Existing Customer,48,M,3,Unknown,Single,$80K - $120K,Blue,36,3,4,2,2713.0,2201,512.0,0.716,4220,79,0.612,0.811,0.00024793,0.99975
822885033,Existing Customer,31,M,1,High School,Married,$60K - $80K,Blue,24,2,1,3,4328.0,1493,2835.0,0.651,14731,120,0.765,0.345,8.453e-05,0.99992
789823383,Existing Customer,44,F,3,Unknown,Single,Less than $40K,Blue,34,3,3,4,2786.0,1635,1151.0,0.921,4532,82,1.0,0.587,0.00058851,0.99941
823507833,Existing Customer,44,M,4,High School,Single,$60K - $80K,Blue,40,4,3,2,14370.0,945,13425.0,0.557,4510,79,0.646,0.066,0.00018339,0.99982
708193008,Existing Customer,41,M,4,Uneducated,Single,$80K - $120K,Blue,30,3,3,4,14480.0,0,14480.0,0.703,1616,43,0.654,0.0,0.0005564,0.99944
721212258,Existing Customer,48,M,4,High School,Single,$120K +,Blue,40,2,3,3,30210.0,1946,28264.0,0.904,7403,88,0.544,0.064,0.00030842,0.99969
764496708,Existing Customer,54,F,2,High School,Married,Unknown,Blue,47,2,3,3,1997.0,0,1997.0,0.825,4961,82,0.783,0.0,0.00029408,0.99971
719488008,Existing Customer,39,F,1,Graduate,Married,Less than $40K,Blue,36,3,3,1,2490.0,1281,1209.0,0.551,1902,34,0.619,0.514,0.00010182,0.9999
758824608,Existing Customer,47,M,4,Uneducated,Married,$80K - $120K,Blue,40,5,2,4,21148.0,1746,19402.0,0.853,3370,69,0.769,0.083,0.00035213,0.99965
715178733,Existing Customer,47,F,2,Unknown,Single,Less than $40K,Blue,41,5,3,1,2289.0,1611,678.0,0.648,4817,77,0.75,0.704,0.00011924,0.99988
719054733,Existing Customer,52,F,0,Post-Graduate,Single,Less than $40K,Blue,40,4,3,2,1438.3,797,641.3,0.87,4673,69,0.568,0.554,0.00018162,0.99982
773236983,Existing Customer,47,M,4,High School,Married,$40K - $60K,Blue,40,4,2,3,2498.0,2258,240.0,0.992,1839,29,0.706,0.904,0.00019517,0.9998
768643158,Existing Customer,44,F,5,Graduate,Divorced,Less than $40K,Blue,38,2,1,3,3842.0,2459,1383.0,0.691,13598,119,0.725,0.64,9.5638e-05,0.9999
718583133,Existing Customer,49,F,3,Graduate,Unknown,Less than $40K,Blue,39,4,2,0,4389.0,981,3408.0,0.65,3598,75,0.705,0.224,4.3568e-05,0.99996
712325433,Existing Customer,39,F,2,Unknown,Single,Unknown,Blue,28,6,2,2,1493.0,792,701.0,0.688,4131,80,0.702,0.53,0.00012511,0.99987
712894308,Existing Customer,47,M,4,High School,Married,$80K - $120K,Blue,37,5,3,3,2888.0,0,2888.0,0.717,4345,75,0.786,0.0,0.00030842,0.99969
719146008,Attrited Customer,48,M,3,Graduate,Married,$80K - $120K,Blue,39,4,4,3,18672.0,2517,16155.0,0.799,1126,35,0.591,0.135,0.99737,0.0026282
708837858,Existing Customer,44,F,4,Doctorate,Unknown,Less than $40K,Blue,34,5,2,2,2718.0,1718,1000.0,0.679,4423,68,0.619,0.632,0.00017274,0.99983
718816158,Existing Customer,44,F,3,High School,Single,Less than $40K,Blue,33,3,3,3,5362.0,1984,3378.0,0.664,3851,87,0.642,0.37,0.00030516,0.99969
718896108,Existing Customer,48,F,3,High School,Unknown,Less than $40K,Blue,36,2,1,1,1438.3,0,1438.3,0.885,5014,84,0.909,0.0,3.3505e-05,0.99997
715380483,Existing Customer,54,F,5,Unknown,Single,Less than $40K,Blue,49,2,3,2,1476.0,0,1476.0,0.699,4462,75,0.786,0.0,0.00020412,0.9998
792695808,Existing Customer,41,M,4,High School,Married,$120K +,Blue,35,5,4,2,18232.0,1140,17092.0,0.657,4775,84,1.1,0.063,0.00022162,0.99978
779458383,Existing Customer,50,F,3,High School,Married,Less than $40K,Blue,32,6,2,3,2590.0,2087,503.0,0.7,4248,73,0.78,0.806,0.00019311,0.99981
811013658,Existing Customer,41,M,2,High School,Married,$120K +,Blue,36,4,3,2,10816.0,871,9945.0,0.606,3221,68,0.581,0.081,0.00017486,0.99983
717591483,Existing Customer,52,F,3,Graduate,Single,Less than $40K,Blue,44,4,1,3,3416.0,2044,1372.0,0.994,1924,48,0.92,0.598,9.6126e-05,0.9999
798140283,Existing Customer,57,M,4,Graduate,Married,$120K +,Blue,51,4,3,1,10711.0,1970,8741.0,0.71,1180,29,1.417,0.184,0.00011377,0.99989
772596783,Existing Customer,31,M,1,Graduate,Unknown,Less than $40K,Gold,21,3,2,2,15261.0,1109,14152.0,0.655,15442,125,0.761,0.073,0.00012309,0.99988
817240833,Existing Customer,51,F,2,Graduate,Single,Less than $40K,Blue,36,4,3,1,4970.0,1591,3379.0,0.738,5023,78,0.733,0.32,0.00010848,0.99989
788824083,Existing Customer,41,M,2,Uneducated,Single,$120K +,Blue,24,2,2,1,34516.0,1022,33494.0,0.743,8202,88,0.913,0.03,7.0576e-05,0.99993
720986958,Existing Customer,50,F,2,Graduate,Divorced,$40K - $60K,Blue,40,6,2,5,8307.0,2517,5790.0,1.743,2293,36,0.8,0.303,0.00056498,0.99944
715259583,Existing Customer,53,F,2,High School,Married,Less than $40K,Blue,44,3,2,3,5362.0,1901,3461.0,0.816,1553,38,1.0,0.355,0.0001861,0.99981
721397808,Existing Customer,32,M,0,High School,Married,$40K - $60K,Blue,24,5,2,0,3735.0,1176,2559.0,1.184,1564,41,0.708,0.315,3.5025e-05,0.99996
713914683,Existing Customer,44,F,1,Graduate,Single,$40K - $60K,Blue,36,3,4,2,1484.0,885,599.0,0.951,4819,74,0.805,0.596,0.00020404,0.9998
712981383,Existing Customer,44,F,4,College,Married,Less than $40K,Silver,37,3,2,2,10790.0,1930,8860.0,0.75,1052,16,1.286,0.179,0.00010486,0.9999
820346133,Existing Customer,59,F,2,Uneducated,Single,Less than $40K,Blue,54,5,1,2,9344.0,1334,8010.0,0.375,4154,60,0.818,0.143,5.663e-05,0.99994
710641008,Existing Customer,44,F,2,High School,Single,Less than $40K,Blue,36,5,3,4,8685.0,0,8685.0,0.666,2473,56,0.6,0.0,0.00050163,0.9995
713713983,Existing Customer,42,F,4,Graduate,Single,Less than $40K,Blue,33,4,2,2,2899.0,1952,947.0,0.667,4906,94,0.679,0.673,0.00011937,0.99988
815539233,Attrited Customer,54,M,4,High School,Single,$80K - $120K,Silver,49,1,3,4,34516.0,214,34302.0,0.0,1201,22,0.0,0.006,0.9979,0.00209822
778286433,Existing Customer,67,M,0,Graduate,Married,$40K - $60K,Blue,56,4,2,1,5876.0,1297,4579.0,1.012,2133,55,0.719,0.221,5.8902e-05,0.99994
