Unnamed: 0,SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents
13447,0,0.182175263,63,0,0.313671582,4000.0,8,0,1,0,1.0
79569,0,0.243237193,39,0,0.571154373,3646.0,14,0,1,0,0.0
146958,0,0.253031124,49,0,0.411117776,5000.0,8,0,1,0,2.0
146390,0,0.476445155,29,0,0.410794603,2000.0,3,0,0,0,2.0
21114,0,0.002091558,79,0,0.000607903,6579.0,8,0,0,0,0.0
123644,0,0.012891067,66,0,0.464,3499.0,9,0,1,0,0.0
58843,0,0.306319211,36,0,0.517120518,3708.0,7,0,1,0,0.0
32256,0,0.828343313,28,0,0.379039301,1144.0,4,0,0,0,1.0
31590,0,0.067993819,75,0,0.191118345,4300.0,13,0,1,0,0.0
52133,0,0.717131474,40,0,0.003749639,3466.0,1,1,0,0,0.0
111622,0,0.091588374,81,0,0.004761451,10500.0,4,0,0,0,0.0
40998,0,0.9999999,41,1,399.0,,4,6,0,1,0.0
4260,0,1.316984559,44,1,0.019553073,2147.0,4,0,0,0,1.0
4841,0,0.381794972,67,1,0.187762448,5000.0,17,0,0,0,0.0
120807,0,0.849833622,41,0,0.761939045,12500.0,16,0,5,0,2.0
32304,1,0.987958148,55,0,10527.0,,12,0,5,0,1.0
137647,0,0.212077736,80,0,0.323477101,4497.0,5,0,1,0,0.0
39492,0,0.196498802,68,0,0.346277537,12437.0,13,0,2,0,0.0
28448,0,0.573118907,43,0,0.277413308,3200.0,4,0,0,0,0.0
130453,0,0.101515847,32,0,1691.0,,6,0,1,0,0.0
63706,0,0.044916472,66,0,675.0,,18,0,1,0,0.0
26682,0,1.213572854,22,0,18.0,,1,0,0,0,0.0
14467,0,0.01461476,33,0,0.264716772,2700.0,11,0,0,0,3.0
40822,0,0.014797041,61,0,0.411582213,2900.0,6,0,1,0,0.0
124935,0,0.043498327,72,0,0.004744106,6955.0,2,0,0,0,0.0
49430,0,0.242991322,44,0,0.781860601,3428.0,4,0,2,0,1.0
3016,0,0.179881279,46,2,0.434528274,20000.0,10,0,3,0,0.0
45112,0,0.336057707,33,0,0.075214071,4320.0,3,0,0,0,0.0
141781,0,0.723454687,36,6,0.246536209,7000.0,12,1,0,3,2.0
125809,0,0.829032978,54,0,0.512720157,8175.0,12,0,4,0,0.0
75620,0,0.0,64,0,397.0,,3,0,0,0,0.0
6660,0,0.041418475,80,0,0.003935874,10416.0,4,0,0,0,0.0
58686,0,0.165467921,58,0,2520.0,,17,0,2,0,0.0
47571,0,0.117288462,72,0,0.172360433,8400.0,14,0,1,0,1.0
24417,0,0.619923589,28,0,0.50572905,4450.0,11,0,1,0,0.0
121319,0,0.9999999,40,1,1354.0,,3,1,2,0,0.0
114041,0,0.060082449,54,0,1464.0,0.0,7,0,1,0,2.0
143471,0,0.143691442,33,0,0.170332902,8500.0,11,0,0,0,0.0
133336,0,0.100106554,44,0,255.5,1.0,8,0,0,0,0.0
12097,1,0.360599338,30,1,0.76366843,1700.0,11,0,1,3,0.0
111296,0,0.455004205,56,0,0.581446715,10865.0,19,0,2,0,0.0
17521,1,0.624175946,54,0,0.568947368,5699.0,10,0,4,0,0.0
100254,0,0.120978815,79,0,0.56461405,2305.0,15,0,1,0,0.0
149489,0,0.117246352,37,0,0.391888649,8333.0,16,0,2,0,1.0
87532,0,0.090676373,64,0,1268.0,,7,0,1,0,0.0
32666,1,0.963457302,52,3,0.225208982,6100.0,12,0,0,2,2.0
114659,0,0.073448164,65,0,0.009776691,9000.0,4,0,0,0,1.0
40589,0,0.9999999,25,0,0.026243439,4000.0,6,0,0,0,0.0
73698,0,0.224742347,86,0,175.0,,5,0,0,0,0.0
85124,0,0.435992144,57,0,0.14196979,21250.0,8,0,2,0,2.0
29330,0,0.585360976,48,0,0.760409994,1560.0,4,0,1,0,1.0
95703,0,0.014145502,55,0,0.238609006,11214.0,20,0,1,0,3.0
108802,0,0.9999999,64,0,0.15696649,1700.0,3,0,0,0,0.0
57837,0,0.114987053,62,0,1841.0,,5,0,1,0,2.0
140097,0,0.154848325,40,0,95.0,,4,0,0,0,0.0
35439,0,0.038645393,61,0,0.063968016,2000.0,18,0,0,0,1.0
25981,0,0.772409197,59,0,0.462929476,7741.0,9,0,3,0,0.0
112293,0,0.132341446,27,0,0.063640049,7400.0,16,0,0,0,0.0
25477,0,0.009466414,46,0,0.00089991,10000.0,2,0,0,0,1.0
70821,0,0.018876531,67,0,0.159050294,7833.0,18,0,1,0,0.0
78240,0,0.012026621,81,0,0.276719782,5145.0,6,0,2,0,0.0
71518,0,0.015235424,64,0,5949.0,,11,0,2,0,0.0
146704,0,0.021268413,73,0,0.832083958,2000.0,6,0,2,0,1.0
122529,0,0.0327903,34,0,0.052285099,7898.0,6,0,0,0,1.0
9808,0,0.499936133,54,1,2474.0,,5,0,1,0,0.0
35194,1,0.9999999,46,0,515.0,,1,1,1,0,0.0
142474,0,0.120915283,72,0,0.40314441,5151.0,17,0,2,0,0.0
140173,0,0.0,54,0,0.186454236,15000.0,20,0,1,0,0.0
6783,0,0.156277917,34,0,0.19427663,3144.0,7,0,0,0,0.0
14564,0,0.003123598,52,0,0.000642811,14000.0,13,0,0,0,0.0
123780,0,0.910089337,48,0,0.74836316,9163.0,16,0,3,0,1.0
83183,0,0.141727706,44,0,0.400462963,4751.0,8,0,2,0,0.0
97091,0,0.642047941,40,0,0.846858639,4583.0,11,0,2,0,2.0
100284,0,0.0,62,0,0.0,,2,0,0,0,0.0
116571,0,0.544439056,51,1,0.471451402,6882.0,10,0,1,0,3.0
74050,0,0.111022227,70,0,0.014859228,3835.0,7,0,0,0,0.0
138017,0,0.677570992,47,0,0.672665917,8000.0,9,0,2,0,0.0
52386,0,0.486473771,51,2,0.328013209,5450.0,12,0,1,0,4.0
73699,0,0.006702582,59,0,0.019309872,8751.0,7,0,1,0,0.0
111607,0,0.149781789,61,0,0.130344306,5285.0,2,0,0,0,0.0
58701,0,0.000271147,60,1,0.139099167,5283.0,11,0,0,0,0.0
33526,0,0.015399115,49,1,0.131313131,9800.0,5,0,2,0,4.0
18097,0,0.001513929,52,0,0.192380624,5800.0,6,0,1,0,0.0
116716,0,0.777938555,45,0,0.315564598,4914.0,12,0,0,0,0.0
119341,0,0.131973345,60,0,1635.0,,24,0,1,0,0.0
74112,0,0.9999999,60,0,0.40584166,1300.0,2,0,0,0,0.0
59351,0,0.584883023,25,0,0.024159956,3600.0,1,0,0,0,0.0
14689,0,0.001828079,61,0,3759.0,,10,0,1,0,0.0
101946,0,0.0,24,0,520.0,,2,0,0,0,
104549,0,0.676058898,55,0,0.110889111,1000.0,3,0,0,0,0.0
144874,0,0.127452644,66,0,1498.0,,10,0,2,0,1.0
27921,0,0.854762566,51,1,0.120725285,15000.0,4,0,0,0,2.0
33705,0,0.033260147,50,0,629.0,,5,0,1,0,0.0
123540,0,0.048567777,50,0,0.00241093,7465.0,3,0,0,0,0.0
71962,0,0.008972814,54,0,0.001894537,3166.0,3,0,0,0,0.0
88895,0,0.180945476,66,0,0.119792369,14833.0,3,0,1,0,3.0
114876,0,0.001749563,51,0,0.282660967,3742.0,7,0,1,0,0.0
11889,0,0.495104259,57,1,3079.0,,14,1,2,0,1.0
48974,0,0.160953392,37,0,0.667091025,7854.0,9,0,2,0,0.0
126928,0,0.0,60,0,59.0,,10,0,0,0,0.0
116400,0,0.0117198,95,0,6.0,,4,0,0,0,0.0
149729,0,0.006607874,44,0,1.675840396,10500.0,10,0,1,0,2.0
4832,0,0.034658788,49,0,0.277264522,9416.0,13,0,1,0,0.0
91220,0,0.9999999,66,0,0.0,,0,0,0,0,1.0
63939,0,0.0,62,0,2002.0,,15,0,1,0,
21244,0,0.092517306,47,0,0.227662797,1980.0,4,0,0,0,0.0
141609,0,0.168619777,43,0,0.224181202,31875.0,8,0,3,0,2.0
64161,1,0.718801997,35,0,34.0,,3,0,0,0,0.0
44571,0,0.113588641,47,0,0.195467422,6000.0,5,0,2,0,0.0
23025,0,0.511963078,53,1,0.354699505,9500.0,13,0,2,0,2.0
58424,0,0.064374743,30,0,0.502566874,3700.0,6,0,1,0,2.0
54406,0,0.360394059,57,1,0.492092347,5500.0,7,0,1,0,2.0
21049,0,0.177705365,65,0,8778.0,,20,0,2,0,1.0
57524,0,0.03945034,37,0,0.339960239,7041.0,4,0,2,0,0.0
40407,0,0.155653696,66,0,0.387497927,6030.0,8,0,1,0,0.0
124575,0,0.9999999,42,0,2.189762797,800.0,7,0,2,0,1.0
58111,0,0.128782829,30,0,28.0,,3,0,0,0,
93033,1,0.00478862,63,0,1935.0,,12,0,3,0,0.0
79086,0,0.362894458,52,0,0.414930845,6000.0,6,0,1,0,0.0
71171,0,0.305642766,56,0,0.318981236,17000.0,15,0,2,0,0.0
120909,0,0.0,49,0,0.037932317,13444.0,5,0,1,0,3.0
8663,0,0.235450265,42,0,1823.0,,9,0,1,0,4.0
6714,0,0.9999999,26,0,0.283791579,5200.0,6,0,0,0,0.0
125715,0,0.9999999,24,0,0.135895033,3200.0,1,0,0,0,0.0
43096,0,0.02779651,48,0,0.450708137,3600.0,9,0,1,0,0.0
85552,0,0.065489119,65,0,0.238253915,3000.0,6,0,0,0,1.0
83081,0,0.354214351,64,0,0.076467765,6250.0,4,0,0,0,1.0
16592,0,0.81410298,75,0,0.409337676,5525.0,9,0,0,0,0.0
8019,0,0.094721389,38,0,0.393989983,5390.0,20,0,2,0,1.0
124539,0,0.0,53,0,0.956521739,3334.0,12,0,2,0,1.0
99684,0,0.185198688,49,0,0.017914484,5916.0,2,0,0,0,0.0
1675,0,0.0,52,0,0.360159658,10772.0,10,0,1,0,4.0
111903,0,0.002430404,57,0,0.064903191,11000.0,15,0,0,0,0.0
26009,0,0.555013165,51,0,2026.0,,8,0,2,0,1.0
147210,0,0.0,72,0,0.0,2163.0,8,0,0,0,0.0
82370,0,1.056628914,50,0,0.115769107,3100.0,3,0,0,0,1.0
114798,0,0.27872258,70,0,237.0,,4,0,0,0,0.0
34747,0,0.081011802,73,0,1978.0,,3,0,0,0,0.0
120448,0,0.003518446,55,0,1924.0,,10,0,1,0,0.0
22436,0,0.034712278,44,0,0.010378433,7900.0,8,0,0,0,2.0
65543,0,0.157201783,40,1,0.055990668,6000.0,6,0,0,0,1.0
120497,0,0.053580127,62,0,2830.0,,8,0,2,0,0.0
98575,0,0.068699614,70,0,0.610918877,2600.0,9,0,2,0,0.0
95557,0,0.785975781,64,0,0.204689245,2686.0,4,0,0,1,0.0
97013,0,0.540264367,50,0,0.235266439,8500.0,11,0,3,0,2.0
22612,0,0.034437884,70,0,0.009390275,7773.0,5,0,0,0,0.0
127880,0,0.443457641,72,0,0.65785381,4500.0,8,0,1,0,0.0
72749,0,0.02077791,77,0,0.035028791,2083.0,12,0,0,0,0.0
95988,0,0.899661721,37,0,0.088820125,17450.0,5,0,0,0,0.0
46910,0,0.0,80,0,0.037345284,9371.0,12,0,1,0,0.0
145293,0,0.546859127,65,0,0.337110751,10500.0,23,0,2,0,0.0
84382,0,0.005341734,47,1,0.561430494,5200.0,12,0,1,0,2.0
86939,0,0.002543423,76,1,223.0,,7,0,0,0,0.0
78358,0,0.002077043,55,0,0.00057132,5250.0,9,0,0,0,0.0
50947,0,0.994676131,43,1,0.402807152,5200.0,2,0,1,0,0.0
37314,1,0.5980755,29,1,0.147327249,2300.0,5,1,0,0,2.0
80953,0,0.442685597,59,0,0.518369932,4735.0,10,0,1,0,0.0
64453,0,0.040565633,67,0,1710.0,,6,0,1,0,0.0
92261,0,0.385887166,31,0,0.529165837,5022.0,8,0,3,0,1.0
4862,0,0.9999999,74,0,0.0,,1,0,0,0,0.0
103288,1,0.083137136,45,1,109.0,,7,0,0,0,0.0
122832,0,0.004813478,87,0,2.0,,4,0,0,0,0.0
140720,0,0.228603037,70,0,0.649333509,7576.0,10,0,1,0,0.0
104382,0,0.035360381,39,0,0.564487103,5000.0,9,0,1,0,0.0
63555,0,0.653956675,39,0,0.43244397,9369.0,9,0,2,0,3.0
100710,0,0.029115968,55,0,0.297070293,10000.0,17,0,2,0,1.0
83014,0,0.261945742,72,0,0.090232558,1074.0,6,0,0,0,0.0
13349,0,0.359467069,50,0,0.313683238,6496.0,15,0,2,0,0.0
133562,0,0.021405174,76,0,0.681030213,8075.0,12,0,3,0,1.0
40289,0,0.9999999,22,0,0.017797553,898.0,1,0,0,0,0.0
51073,0,0.066969004,57,0,0.025368529,5833.0,10,0,0,0,0.0
5754,0,0.9999999,46,0,0.165834166,1000.0,2,2,0,0,0.0
8487,0,0.48291852,69,0,0.269776077,17773.0,20,0,2,0,0.0
60615,1,0.004684987,40,0,0.01509849,10000.0,3,0,0,0,2.0
147683,0,0.9999999,23,0,0.0,0.0,1,0,0,0,0.0
54350,0,0.010392486,79,0,0.107506951,3236.0,5,0,0,0,0.0
50374,1,0.0,70,0,1663.0,,4,0,1,0,0.0
94092,0,0.001885169,48,0,0.227809736,16166.0,15,0,2,0,2.0
127498,0,0.076595345,76,0,0.020418903,9500.0,12,0,0,0,0.0
116222,0,0.003555845,79,0,938.0,,11,0,1,0,0.0
13537,0,0.91093608,47,0,0.076549557,3500.0,4,0,0,0,1.0
143599,1,1.00119976,39,3,0.423878892,3500.0,10,0,1,0,3.0
15194,0,0.0,36,0,4892.0,,6,0,1,0,0.0
122662,0,0.47598401,49,0,0.303983229,10493.0,15,0,2,0,1.0
81241,0,0.074898301,64,0,2176.0,,18,0,2,0,0.0
81493,0,0.0773167,44,0,0.312874942,6500.0,18,0,1,0,2.0
45211,0,0.32016749,51,0,0.211995473,2650.0,3,0,1,0,0.0
114712,0,0.654946615,40,0,1249.5,1.0,5,0,2,0,3.0
137599,1,0.99570043,41,0,0.258908547,4012.0,4,0,1,0,0.0
117051,0,0.000438858,52,0,0.256726952,4533.0,7,0,1,0,1.0
50992,1,0.9999999,58,1,0.483589088,4691.0,6,2,1,3,0.0
45107,0,0.747532633,74,0,0.541741959,5533.0,14,0,1,0,0.0
23271,0,0.104839553,40,0,0.247387934,8900.0,7,0,1,0,2.0
101768,0,0.201510775,39,0,0.230090578,8500.0,2,0,1,0,0.0
23770,0,0.009180479,66,0,0.491008839,3280.0,14,0,1,0,1.0
94485,0,0.034018496,31,0,5102.0,,11,0,2,0,0.0
137892,0,0.300599937,54,0,0.094613173,8000.0,6,0,0,0,0.0
105350,0,0.9999999,73,0,1604.0,,2,0,2,0,0.0
140666,0,0.060780713,65,0,1.381348876,1200.0,5,0,1,0,0.0
35312,0,0.398600045,44,0,0.314778518,7652.0,6,0,1,0,1.0
138234,0,0.019314619,74,0,1308.0,,8,0,2,0,0.0
67305,0,0.004999719,35,0,1.152705061,4583.0,11,0,4,0,0.0
5901,0,0.283205451,37,0,1375.0,,6,0,2,0,0.0
49353,0,0.505486698,68,0,0.302325581,2450.0,8,0,0,0,0.0
115858,0,0.9999999,55,0,1808.0,,8,0,3,0,0.0
30021,0,0.006276966,52,0,0.007915018,4800.0,10,0,0,0,0.0
85302,0,0.093854461,49,0,0.283341024,6500.0,6,0,1,0,0.0
133492,0,0.044330435,48,1,0.104272266,4142.0,8,0,0,0,0.0
32211,0,0.053090552,64,0,3033.0,,9,0,1,0,1.0
103815,0,0.110934651,50,0,855.0,,8,0,1,0,0.0
145352,0,0.9999999,58,2,0.360956618,3595.0,2,0,1,1,0.0
144447,0,0.33370945,46,0,0.264962148,7000.0,11,0,1,0,2.0
20431,0,0.0,58,0,0.722731057,1200.0,7,0,0,0,0.0
6604,0,0.024078958,74,0,0.009648058,16479.0,30,0,0,0,0.0
55342,0,0.617684541,37,0,0.586082783,5000.0,5,0,2,0,0.0
110516,0,0.04854831,24,0,3.0,,2,0,0,0,0.0
74511,0,0.008726215,48,1,0.171273773,9043.0,3,1,1,0,2.0
3855,0,0.564553523,31,0,0.533081933,5833.0,12,0,2,0,1.0
79427,0,0.013666016,78,0,0.001738752,4600.0,2,0,0,0,0.0
117362,0,0.9999999,43,0,0.0,,0,0,0,0,0.0
49712,0,0.035612645,57,0,0.005414411,2400.0,2,0,0,0,0.0
69571,0,0.021748913,36,0,0.005997001,2000.0,2,0,0,0,0.0
28460,0,0.131210408,79,0,0.04023994,4000.0,3,0,0,0,0.0
82958,0,0.695138241,61,0,2349.0,,14,0,1,0,0.0
60055,0,0.490065935,67,0,0.231017602,9600.0,10,0,1,0,0.0
46991,0,0.334071467,49,0,0.29984938,8630.0,14,0,2,0,0.0
34202,0,0.080985587,44,0,8538.0,,10,0,3,0,0.0
91163,1,1.00519896,36,2,0.267629967,19100.0,7,0,3,0,1.0
44177,0,0.975300617,45,0,0.172093399,12376.0,11,0,0,0,0.0
81164,1,0.891444896,26,0,0.300771208,3500.0,7,4,0,0,0.0
82268,1,1.012496876,30,5,0.198286122,4200.0,5,0,0,1,2.0
68060,0,0.019950125,54,1,3622.0,,7,0,1,0,0.0
90423,0,0.014755959,50,0,0.117022936,6408.0,4,0,1,0,2.0
124316,0,0.795668819,28,2,0.358129962,3400.0,10,0,0,0,0.0
125790,0,0.265466744,33,0,0.023203169,5300.0,3,0,0,0,3.0
66637,0,0.114624611,79,0,0.265717675,5900.0,6,0,1,0,2.0
129998,0,0.1216969,52,1,0.442407729,4036.0,6,0,1,1,1.0
37551,0,0.20745899,72,0,0.381106561,10500.0,15,0,1,0,0.0
53920,0,0.322653223,65,0,1730.0,,5,0,2,0,2.0
38550,0,0.517920991,55,0,0.847603441,2440.0,8,0,1,0,0.0
60452,0,0.073508892,73,0,0.137522954,4900.0,15,0,1,0,0.0
134554,0,0.093972304,48,0,2533.0,,7,0,1,0,4.0
30399,0,0.018524537,33,0,0.010056898,87700.0,4,0,0,0,0.0
97410,0,0.00300804,76,0,0.344663834,4000.0,16,0,1,0,0.0
32872,0,0.106880866,50,1,0.50589882,5000.0,16,0,2,0,2.0
65730,0,0.124180667,52,0,0.256678108,6700.0,13,0,2,0,0.0
2108,0,0.081280535,63,1,0.441252117,15940.0,22,0,5,0,1.0
85928,0,0.163107578,82,1,0.144625407,4604.0,7,0,2,0,0.0
107774,0,0.725164767,55,0,0.538717898,5100.0,13,0,1,0,0.0
30137,0,0.0,23,0,0.0,1.0,1,0,0,0,0.0
14522,0,0.0612525,47,0,0.176022538,9583.0,2,0,1,0,3.0
94769,0,0.064987003,26,1,1.824604141,820.0,5,0,0,0,0.0
124701,0,0.024808782,58,0,0.348880138,8125.0,11,0,2,0,1.0
95047,1,0.0,48,0,3552.0,0.0,4,11,1,0,0.0
68454,0,0.363623605,33,0,0.527073646,6666.0,9,0,2,0,0.0
33483,0,0.340159795,62,0,0.381757668,22233.0,26,0,3,0,2.0
116337,0,0.09352454,46,0,0.277152504,3553.0,8,0,0,0,2.0
138859,0,0.004709576,61,0,1676.0,,5,0,1,0,0.0
30049,0,0.038145005,78,0,0.345663584,4000.0,29,0,3,0,0.0
105699,0,0.859200539,47,0,0.307111227,3838.0,6,0,0,0,4.0
36174,0,0.011899109,41,0,0.250774923,10000.0,6,0,1,0,2.0
8401,0,0.138535133,48,0,0.239083853,21000.0,13,0,2,0,4.0
102457,0,0.9999999,30,0,0.0,2400.0,0,1,0,0,0.0
134127,0,0.036805726,60,0,0.069069695,9598.0,9,0,0,0,0.0
19496,0,0.011994003,26,0,0.048822375,4075.0,6,0,0,0,0.0
123754,0,0.102877458,48,0,0.600924884,8000.0,4,0,1,0,2.0
89556,0,0.04189128,75,0,30.0,,6,0,0,0,0.0
61064,0,0.431368024,44,2,0.042988314,9583.0,6,0,0,0,2.0
51863,0,0.131791493,62,0,0.108950571,6736.0,7,0,0,0,0.0
39870,0,0.127395753,80,0,0.029992107,3800.0,1,0,0,0,1.0
113761,0,0.0,45,0,0.262959866,7175.0,6,0,1,0,2.0
128604,0,0.02076839,79,0,0.006234414,2405.0,2,0,0,0,0.0
28411,0,0.037236913,53,0,1467.0,,8,0,1,0,
44788,0,0.9999999,24,0,0.186194369,1100.0,1,0,0,0,0.0
17738,0,0.042593817,53,0,0.077101719,8611.0,8,0,1,0,3.0
89261,0,0.751092327,81,0,1.19533453,3900.0,10,0,1,0,0.0
74944,0,0.9999999,51,0,0.0,,2,1,0,0,0.0
94934,1,0.741597121,45,0,5257.0,,13,1,4,0,0.0
12759,0,0.803640883,50,0,0.589420044,4120.0,10,0,0,0,2.0
90918,0,0.036481049,82,0,45.0,,3,0,0,0,
36493,0,0.151886583,42,0,0.24913167,9500.0,14,0,2,0,0.0
124193,0,0.044690589,37,0,0.646386747,3500.0,4,0,1,0,1.0
46141,0,0.372327328,29,0,0.083989501,8000.0,11,0,0,0,0.0
101368,0,0.108005387,59,0,0.126819004,33740.0,15,0,1,0,0.0
88208,0,0.220845094,70,0,0.091779159,14000.0,20,0,0,0,0.0
80898,0,0.008987806,74,0,0.415146213,4000.0,27,0,2,0,0.0
136295,0,0.043657838,57,0,1697.0,,9,0,1,0,3.0
120575,0,0.0,77,0,0.310168983,10000.0,6,0,2,0,1.0
118656,0,0.063693797,64,0,0.291639494,15333.0,7,0,2,0,3.0
65539,0,0.9999999,30,0,0.018854988,2916.0,2,0,0,0,2.0
133929,0,0.001349153,49,0,0.612573885,1860.0,7,0,1,0,2.0
20443,0,0.048040883,63,0,3453.0,,16,0,3,0,0.0
17765,0,0.97091262,53,0,0.666949153,5899.0,9,0,2,0,1.0
244,0,0.9999999,68,0,0.040493251,6000.0,0,0,0,0,0.0
100938,0,0.03905426,80,0,0.023840041,3900.0,9,0,0,0,0.0
93105,0,0.9999999,49,0,1118.0,,2,0,0,0,3.0
51812,0,0.036053369,73,0,94.0,,10,0,0,0,0.0
41457,0,0.865758755,42,3,0.616890023,4700.0,8,2,1,0,4.0
41480,0,0.9999999,58,1,0.083127165,2020.0,2,2,0,0,0.0
90509,0,0.038652086,36,1,0.366272288,6000.0,7,0,1,0,1.0
62791,0,0.999577475,48,0,2.86285397,1800.0,12,0,1,0,2.0
117987,0,0.548545145,28,0,0.235982448,2050.0,11,0,0,0,0.0
3168,0,0.128930684,54,0,5174.0,,10,0,2,0,1.0
134303,0,0.326673327,43,0,0.139953349,3000.0,6,0,0,0,0.0
99483,0,0.99222395,50,1,0.149300156,4500.0,4,1,0,0,1.0
76518,0,0.413742668,86,0,0.607441154,3950.0,8,0,1,0,1.0
66531,0,0.069043509,49,0,1.715509854,2333.0,13,0,7,0,0.0
80619,0,0.012188448,53,0,1201.0,,3,0,1,0,
97033,0,0.0,49,0,0.585138287,3000.0,8,0,3,0,4.0
27262,1,0.863626738,45,3,1.400574928,8000.0,15,0,10,0,2.0
113474,0,0.013312451,74,0,0.296065259,4167.0,15,0,2,0,0.0
65919,0,0.05161821,41,0,0.411185752,6400.0,7,0,2,0,2.0
57861,0,0.056394999,73,0,0.143371326,5000.0,16,0,2,0,0.0
8468,0,0.9999999,45,0,747.0,0.0,3,1,0,0,1.0
3344,0,0.00218162,26,0,2.112138728,864.0,5,0,1,0,0.0
62088,0,0.0,44,1,0.182237601,2600.0,5,0,0,0,0.0
60715,0,0.044176569,32,0,0.438116449,3142.0,11,0,1,0,0.0
43878,0,0.188119654,82,0,433.0,,2,0,0,0,0.0
53624,0,0.315907364,52,0,0.231574053,4300.0,4,0,0,0,0.0
49234,0,0.100170169,43,1,0.424350144,4500.0,18,0,1,0,3.0
24171,0,0.177813028,50,0,0.343792633,6596.0,10,0,1,1,0.0
9334,0,0.329467413,60,0,0.425733456,7600.0,16,0,2,0,1.0
136038,0,0.293519043,63,0,0.320802933,27000.0,16,0,2,0,0.0
74910,0,0.306089184,34,0,1.519264448,2283.0,10,0,2,0,1.0
127825,0,0.265175719,52,0,0.259290118,6000.0,6,0,2,0,0.0
74062,0,0.169283072,27,1,0.22734375,1279.0,2,0,0,0,0.0
108114,1,0.9999999,62,0,0.0,5832.0,1,0,0,0,2.0
97021,0,0.0,54,0,2263.0,0.0,12,0,2,0,0.0
89377,0,0.11894053,51,0,0.459388646,2289.0,2,0,1,0,0.0
67801,0,0.878674205,64,0,3281.0,,16,0,1,0,0.0
116753,0,0.917672601,34,0,2566.0,,9,0,1,0,0.0
46639,0,0.281897448,78,0,0.034988337,3000.0,4,0,0,0,0.0
24764,0,0.036686455,61,0,0.278842731,59000.0,16,0,3,0,1.0
39965,0,0.551647702,71,0,5.128146453,436.0,10,0,2,0,0.0
142411,0,0.9999999,71,0,0.148089675,3166.0,2,2,0,0,0.0
67659,0,0.461668284,68,0,0.550955973,5700.0,10,0,2,0,0.0
67621,0,0.156790756,56,0,0.083502394,12322.0,15,0,1,0,0.0
21655,0,0.220173739,42,0,0.316763798,5833.0,7,0,2,0,1.0
104847,0,0.91947651,66,0,0.900152149,5257.0,18,0,1,0,0.0
123933,1,0.45840218,63,3,0.497859481,7941.0,13,0,2,0,0.0
68500,0,0.434909893,59,5,0.960006895,5800.0,15,0,4,1,0.0
67439,0,0.000149993,28,0,0.133682024,13000.0,6,0,2,0,0.0
4542,0,0.023391626,71,1,0.128251896,10416.0,8,0,2,0,1.0
73553,0,0.828597617,36,0,0.268200949,11166.0,6,0,2,0,1.0
36262,0,0.0,37,2,0.549542048,1200.0,4,0,1,0,2.0
22311,0,0.017849537,77,0,0.003450564,7534.0,4,0,0,0,0.0
47913,0,0.2658005,54,1,0.474353823,7466.0,10,0,1,0,1.0
113604,0,0.950611844,44,0,0.32950759,2700.0,7,0,0,0,2.0
50572,0,0.037242998,71,0,0.00199981,10500.0,9,0,0,0,0.0
38912,0,0.009634169,84,0,0.003378378,8879.0,14,0,0,0,0.0
27723,0,0.510535296,42,0,0.343519494,1897.0,7,0,0,0,3.0
6489,0,0.0,74,0,0.18624504,8316.0,4,0,1,0,0.0
144193,0,0.916053575,33,3,2113.0,,5,0,1,0,2.0
144923,0,0.0,40,0,0.0,3500.0,1,0,0,0,0.0
137780,0,0.174403103,62,2,0.53898051,4001.0,3,2,1,1,0.0
5711,0,0.051529898,45,0,0.292495116,8700.0,5,0,1,0,0.0
58475,0,0.0,48,0,0.371689177,22803.0,11,0,2,0,1.0
147631,0,0.213621768,44,1,1.042319227,3000.0,7,0,0,0,2.0
55889,0,0.9999999,47,1,0.290709996,2830.0,5,0,0,0,0.0
134833,0,0.145485451,55,0,0.118235166,4600.0,7,0,0,0,0.0
34763,0,0.9999999,31,0,0.110090057,5440.0,2,0,0,0,0.0
121006,0,0.02719864,71,0,16.0,,1,0,0,0,0.0
64733,0,0.007623822,58,0,0.222355529,5000.0,18,0,1,0,0.0
36696,0,0.0,76,0,0.0,3596.0,2,0,0,0,0.0
11193,0,0.0,52,0,1724.0,,10,0,1,0,3.0
114741,0,0.625593602,73,0,492.0,,4,0,0,0,0.0
112839,0,0.732160435,47,4,0.438616265,11533.0,17,0,1,0,1.0
77410,0,0.003648203,75,0,0.000697837,10030.0,9,0,0,0,0.0
101642,0,0.587098059,72,1,0.270818455,7000.0,23,0,1,0,0.0
24894,0,0.195823157,48,0,0.351751638,10532.0,8,0,2,0,2.0
49690,1,0.353458617,49,0,0.149391149,10100.0,5,2,1,0,0.0
50133,0,0.054794521,32,1,0.25479904,6667.0,6,0,2,0,1.0
75950,0,0.042579314,56,0,0.173917484,9791.0,12,0,1,0,0.0
99339,0,0.117479589,66,0,0.227781469,19566.0,4,0,2,0,1.0
68244,0,0.039754291,32,1,0.222355529,5000.0,17,0,2,0,0.0
105191,0,0.0,33,0,1.581182348,1200.0,8,0,1,0,0.0
84334,0,0.101389861,32,0,361.0,0.0,5,0,0,0,0.0
107673,0,0.005150607,81,0,0.117781234,9644.0,16,0,2,0,0.0
